Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2008-04-25,3,SELL_FAILED,87.27,0,11.016,11.016,10914.06,-0.31147927,0.0
2008-04-28,0,BUY,101.353,0,11.016,11.016,10931.14,0.34287533,38.0
2008-04-28,1,HOLD,62.508,0,11.016,11.016,10931.14,-0.082335636,0.0
2008-04-28,2,BUY,33.501,0,11.016,11.016,10931.14,0.79917186,211.0
2008-04-28,3,SELL_FAILED,87.69,0,11.016,11.016,10931.14,-0.31064516,0.0
2008-04-29,0,BUY,100.954,0,11.016,11.016,10745.28,0.3453675,38.0
2008-04-29,1,HOLD,62.6,0,11.016,11.016,10745.28,-0.08385233,0.0
2008-04-29,2,BUY,32.692,0,11.016,11.016,10745.28,0.7981935,211.0
2008-04-29,3,SELL_FAILED,85.81,0,11.016,11.016,10745.28,-0.3131641,0.0
2008-04-30,0,BUY,100.359,0,11.016,11.016,10710.01,0.34515056,38.0
2008-04-30,1,HOLD,62.98,0,11.016,11.016,10710.01,-0.08471871,0.0
2008-04-30,2,BUY,32.632,0,11.016,11.016,10710.01,0.7965123,211.0
2008-04-30,3,SELL_FAILED,86.65,0,11.016,11.016,10710.01,-0.3107753,0.0
2008-05-01,0,BUY,102.435,0,11.016,11.016,10629.17,0.3452059,38.0
2008-05-01,1,HOLD,62.873,0,11.016,11.016,10629.17,-0.08375992,0.0
2008-05-01,2,BUY,31.875,0,11.016,11.016,10629.17,0.7996855,211.0
2008-05-01,3,SELL_FAILED,83.99,0,11.016,11.016,10629.17,-0.31355572,0.0
2008-05-02,0,BUY,102.718,0,11.016,11.016,10810.62,0.34301993,38.0
2008-05-02,1,HOLD,62.768,0,11.016,11.016,10810.62,-0.08174927,0.0
2008-05-02,2,BUY,32.684,0,11.016,11.016,10810.62,0.79985034,211.0
2008-05-02,3,SELL_FAILED,84.58,0,11.016,11.016,10810.62,-0.3127935,0.0
2008-05-05,0,BUY,102.224,0,11.016,11.016,10935.12,0.34601057,38.0
2008-05-05,1,HOLD,62.793,0,11.016,11.016,10935.12,-0.08371231,0.0
2008-05-05,2,BUY,33.363,0,11.016,11.016,10935.12,0.7978358,211.0
2008-05-05,3,SELL_FAILED,86.27,0,11.016,11.016,10935.12,-0.31164017,0.0
2008-05-06,0,BUY,103.11,0,11.016,11.016,11061.42,0.3429047,38.0
2008-05-06,1,HOLD,62.59,0,11.016,11.016,11061.42,-0.081545904,0.0
2008-05-06,2,BUY,33.802,0,11.016,11.016,11061.42,0.79836726,211.0
2008-05-06,3,SELL_FAILED,86.63,0,11.016,11.016,11061.42,-0.3118863,0.0
2008-05-07,0,BUY,101.273,0,11.016,11.016,11004.27,0.34352344,38.0
2008-05-07,1,HOLD,62.768,0,11.016,11.016,11004.27,-0.08353285,0.0
2008-05-07,2,BUY,33.862,0,11.016,11.016,11004.27,0.79784036,211.0
2008-05-07,3,SELL_FAILED,85.82,0,11.016,11.016,11004.27,-0.30901974,0.0
2008-05-08,0,BUY,101.012,0,11.016,11.016,11110.61,0.34349915,38.0
2008-05-08,1,HOLD,62.928,0,11.016,11.016,11110.61,-0.08153804,0.0
2008-05-08,2,BUY,34.413,0,11.016,11.016,11110.61,0.7994463,211.0
2008-05-08,3,SELL_FAILED,87.24,0,11.016,11.016,11110.61,-0.31599525,0.0
2008-05-09,0,BUY,100.823,0,11.016,11.016,11215.9,0.34357592,38.0
2008-05-09,1,HOLD,62.953,0,11.016,11.016,11215.9,-0.084463015,0.0
2008-05-09,2,BUY,34.946,0,11.016,11.016,11215.9,0.797737,211.0
2008-05-09,3,SELL_FAILED,87.42,0,11.016,11.016,11215.9,-0.31165525,0.0
2008-05-12,0,BUY,101.956,0,11.016,11.016,11133.83,0.3448075,38.0
2008-05-12,1,HOLD,62.842,0,11.016,11.016,11133.83,-0.083002836,0.0
2008-05-12,2,BUY,34.353,0,11.016,11.016,11133.83,0.7991035,211.0
2008-05-12,3,SELL_FAILED,86.99,0,11.016,11.016,11133.83,-0.31482798,0.0
2008-05-13,0,BUY,101.97,0,11.016,11.016,11174.24,0.3461998,38.0
2008-05-13,1,HOLD,62.485,0,11.016,11.016,11174.24,-0.080824055,0.0
2008-05-13,2,BUY,34.542,0,11.016,11.016,11174.24,0.7996561,211.0
2008-05-13,3,SELL_FAILED,85.39,0,11.016,11.016,11174.24,-0.3178249,0.0
2008-05-14,0,BUY,102.181,0,11.016,11.016,11064.31,0.34582382,38.0
2008-05-14,1,HOLD,62.577,0,11.016,11.016,11064.31,-0.08334196,0.0
2008-05-14,2,BUY,33.983,0,11.016,11.016,11064.31,0.7974969,211.0
2008-05-14,3,SELL_FAILED,85.2,0,11.016,11.016,11064.31,-0.31337026,0.0
2008-05-15,0,BUY,103.458,0,11.016,11.016,11194.49,0.34313136,38.0
2008-05-15,1,HOLD,62.91,0,11.016,11.016,11194.49,-0.08081331,0.0
2008-05-15,2,BUY,34.37,0,11.016,11.016,11194.49,0.7999354,211.0
2008-05-15,3,SELL_FAILED,87.0,0,11.016,11.016,11194.49,-0.31401795,0.0
2008-05-16,0,BUY,103.553,0,11.016,11.016,11303.39,0.34599528,38.0
2008-05-16,1,HOLD,62.756,0,11.016,11.016,11303.39,-0.08326773,0.0
2008-05-16,2,BUY,34.869,0,11.016,11.016,11303.39,0.79681325,211.0
2008-05-16,3,SELL_FAILED,89.1,0,11.016,11.016,11303.39,-0.3121651,0.0
2008-05-19,0,BUY,103.836,0,11.016,11.016,11325.12,0.34444997,38.0
2008-05-19,1,HOLD,62.861,0,11.016,11.016,11325.12,-0.08376235,0.0
2008-05-19,2,BUY,34.921,0,11.016,11.016,11325.12,0.7976069,211.0
2008-05-19,3,SELL_FAILED,89.39,0,11.016,11.016,11325.12,-0.3107412,0.0
2008-05-20,0,BUY,102.994,0,11.016,11.016,11394.61,0.3462243,38.0
2008-05-20,1,HOLD,62.996,0,11.016,11.016,11394.61,-0.08128294,0.0
2008-05-20,2,BUY,35.402,0,11.016,11.016,11394.61,0.80024254,211.0
2008-05-20,3,SELL_FAILED,90.9,0,11.016,11.016,11394.61,-0.31828412,0.0
2008-05-21,0,BUY,101.252,0,11.016,11.016,11546.38,0.3432934,38.0
2008-05-21,1,HOLD,62.91,0,11.016,11.016,11546.38,-0.08215435,0.0
2008-05-21,2,BUY,36.435,0,11.016,11.016,11546.38,0.79822785,211.0
2008-05-21,3,SELL_FAILED,91.96,0,11.016,11.016,11546.38,-0.3116952,0.0
2008-05-22,0,BUY,101.266,0,11.016,11.016,11436.13,0.34440878,38.0
2008-05-22,1,HOLD,62.534,0,11.016,11.016,11436.13,-0.08091002,0.0
2008-05-22,2,BUY,35.91,0,11.016,11.016,11436.13,0.79910755,211.0
2008-05-22,3,SELL_FAILED,90.98,0,11.016,11.016,11436.13,-0.31545487,0.0
2008-05-23,0,BUY,99.909,0,11.016,11.016,11399.13,0.34481764,38.0
2008-05-23,1,HOLD,62.775,0,11.016,11.016,11399.13,-0.08470912,0.0
2008-05-23,2,BUY,35.979,0,11.016,11.016,11399.13,0.7964806,211.0
2008-05-23,3,SELL_FAILED,91.23,0,11.016,11.016,11399.13,-0.31008935,0.0
2008-05-27,0,BUY,100.649,0,11.016,11.016,11305.5,0.34380272,38.0
2008-05-27,1,HOLD,62.423,0,11.016,11.016,11305.5,-0.082207896,0.0
2008-05-27,2,BUY,35.402,0,11.016,11.016,11305.5,0.79832935,211.0
2008-05-27,3,SELL_FAILED,89.36,0,11.016,11.016,11305.5,-0.3109073,0.0
2008-05-28,0,BUY,101.114,0,11.016,11.016,11370.43,0.3448925,38.0
2008-05-28,1,HOLD,62.134,0,11.016,11.016,11370.43,-0.08347508,0.0
2008-05-28,2,BUY,35.626,0,11.016,11.016,11370.43,0.7984443,211.0
2008-05-28,3,SELL_FAILED,89.14,0,11.016,11.016,11370.43,-0.3157491,0.0
2008-05-29,0,BUY,101.622,0,11.016,11.016,11184.65,0.3433075,38.0
2008-05-29,1,HOLD,61.962,0,11.016,11.016,11184.65,-0.0832224,0.0
2008-05-29,2,BUY,34.654,0,11.016,11.016,11184.65,0.7999415,211.0
2008-05-29,3,SELL_FAILED,86.51,0,11.016,11.016,11184.65,-0.31344306,0.0
2008-05-30,0,BUY,101.876,0,11.016,11.016,11243.25,0.34645495,38.0
2008-05-30,1,HOLD,62.183,0,11.016,11.016,11243.25,-0.08326985,0.0
2008-05-30,2,BUY,34.886,0,11.016,11.016,11243.25,0.7994747,211.0
2008-05-30,3,SELL_FAILED,87.45,0,11.016,11.016,11243.25,-0.31662124,0.0
2008-06-02,0,BUY,100.823,0,11.016,11.016,11301.35,0.34449574,38.0
2008-06-02,1,HOLD,62.415,0,11.016,11.016,11301.35,-0.08358882,0.0
2008-06-02,2,BUY,35.351,0,11.016,11.016,11301.35,0.7981708,211.0
2008-06-02,3,SELL_FAILED,87.96,0,11.016,11.016,11301.35,-0.31368724,0.0
2008-06-03,0,BUY,100.235,0,11.016,11.016,11102.82,0.34510505,38.0
2008-06-03,1,HOLD,62.532,0,11.016,11.016,11102.82,-0.08412417,0.0
2008-06-03,2,BUY,34.516,0,11.016,11.016,11102.82,0.79738486,211.0
2008-06-03,3,SELL_FAILED,86.88,0,11.016,11.016,11102.82,-0.31043646,0.0
2008-06-04,0,BUY,100.185,0,11.016,11.016,10992.05,0.34355715,38.0
2008-06-04,1,HOLD,62.309,0,11.016,11.016,10992.05,-0.08276237,0.0
2008-06-04,2,BUY,34.0,0,11.016,11.016,10992.05,0.79857224,211.0
2008-06-04,3,SELL_FAILED,86.65,0,11.016,11.016,10992.05,-0.31249663,0.0
2008-06-05,0,BUY,102.188,0,11.016,11.016,11340.56,0.345005,38.0
2008-06-05,1,HOLD,62.081,0,11.016,11.016,11340.56,-0.08299588,0.0
2008-06-05,2,BUY,35.291,0,11.016,11.016,11340.56,0.7997559,211.0
2008-06-05,3,SELL_FAILED,86.45,0,11.016,11.016,11340.56,-0.31548417,0.0
2008-06-06,0,BUY,98.929,0,11.016,11.016,11407.25,0.3447284,38.0
2008-06-06,1,HOLD,62.427,0,11.016,11.016,11407.25,-0.08512888,0.0
2008-06-06,2,BUY,36.194,0,11.016,11.016,11407.25,0.7960005,211.0
2008-06-06,3,SELL_FAILED,89.06,0,11.016,11.016,11407.25,-0.30600247,0.0
2008-06-09,0,BUY,99.168,0,11.016,11.016,11494.4,0.3432867,38.0
2008-06-09,1,HOLD,62.112,0,11.016,11.016,11494.4,-0.08340148,0.0
2008-06-09,2,BUY,36.564,0,11.016,11.016,11494.4,0.79832065,211.0
2008-06-09,3,SELL_FAILED,87.99,0,11.016,11.016,11494.4,-0.30943686,0.0
2008-06-10,0,BUY,98.675,0,11.016,11.016,11444.86,0.34417972,38.0
2008-06-10,1,HOLD,61.784,0,11.016,11.016,11444.86,-0.0824868,0.0
2008-06-10,2,BUY,36.418,0,11.016,11.016,11444.86,0.79822385,211.0
2008-06-10,3,SELL_FAILED,85.55,0,11.016,11.016,11444.86,-0.3138456,0.0
2008-06-11,0,BUY,97.223,0,11.016,11.016,11672.85,0.34405145,38.0
2008-06-11,1,HOLD,61.864,0,11.016,11.016,11672.85,-0.08229582,0.0
2008-06-11,2,BUY,37.76,0,11.016,11.016,11672.85,0.7980662,211.0
2008-06-11,3,SELL_FAILED,87.02,0,11.016,11.016,11672.85,-0.31329724,0.0
2008-06-12,0,BUY,97.593,0,11.016,11.016,11685.01,0.34432423,38.0
2008-06-12,1,HOLD,61.481,0,11.016,11.016,11685.01,-0.08226763,0.0
2008-06-12,2,BUY,37.751,0,11.016,11.016,11685.01,0.7982512,211.0
2008-06-12,3,SELL_FAILED,85.6,0,11.016,11.016,11685.01,-0.31052667,0.0
2008-06-13,0,BUY,98.827,0,11.016,11.016,11681.05,0.34593195,38.0
2008-06-13,1,HOLD,61.327,0,11.016,11.016,11681.05,-0.084060624,0.0
2008-06-13,2,BUY,37.51,0,11.016,11.016,11681.05,0.7976268,211.0
2008-06-13,3,SELL_FAILED,85.83,0,11.016,11.016,11681.05,-0.31386617,0.0
2008-06-16,0,BUY,98.885,0,11.016,11.016,11676.08,0.3434785,38.0
2008-06-16,1,HOLD,61.395,0,11.016,11.016,11676.08,-0.08239602,0.0
2008-06-16,2,BUY,37.476,0,11.016,11.016,11676.08,0.7996609,211.0
2008-06-16,3,SELL_FAILED,87.01,0,11.016,11.016,11676.08,-0.31207412,0.0
2008-06-17,0,BUY,98.406,0,11.016,11.016,11737.64,0.34426242,38.0
2008-06-17,1,HOLD,61.605,0,11.016,11.016,11737.64,-0.08325112,0.0
2008-06-17,2,BUY,37.854,0,11.016,11.016,11737.64,0.79809386,211.0
2008-06-17,3,SELL_FAILED,87.25,0,11.016,11.016,11737.64,-0.3126815,0.0
2008-06-18,0,BUY,97.448,0,11.016,11.016,11810.11,0.34310672,38.0
2008-06-18,1,HOLD,61.864,0,11.016,11.016,11810.11,-0.08213593,0.0
2008-06-18,2,BUY,38.37,0,11.016,11.016,11810.11,0.7985175,211.0
2008-06-18,3,SELL_FAILED,88.28,0,11.016,11.016,11810.11,-0.31267896,0.0
2008-06-19,0,BUY,97.571,0,11.016,11.016,11626.15,0.34508768,38.0
2008-06-19,1,HOLD,61.549,0,11.016,11.016,11626.15,-0.08501269,0.0
2008-06-19,2,BUY,37.476,0,11.016,11.016,11626.15,0.79885024,211.0
2008-06-19,3,SELL_FAILED,88.42,0,11.016,11.016,11626.15,-0.3117606,0.0
2008-06-20,0,BUY,95.988,0,11.016,11.016,11620.43,0.34352484,38.0
2008-06-20,1,HOLD,61.735,0,11.016,11.016,11620.43,-0.08194557,0.0
2008-06-20,2,BUY,37.734,0,11.016,11.016,11620.43,0.7981856,211.0
2008-06-20,3,SELL_FAILED,88.95,0,11.016,11.016,11620.43,-0.3112504,0.0
2008-06-23,0,BUY,95.893,0,11.016,11.016,11673.16,0.34555683,38.0
2008-06-23,1,HOLD,61.654,0,11.016,11.016,11673.16,-0.082848735,0.0
2008-06-23,2,BUY,38.001,0,11.016,11.016,11673.16,0.79876375,211.0
2008-06-23,3,SELL_FAILED,87.09,0,11.016,11.016,11673.16,-0.31596828,0.0
2008-06-24,0,BUY,95.703,0,11.016,11.016,11667.63,0.34380755,38.0
2008-06-24,1,HOLD,61.778,0,11.016,11.016,11667.63,-0.08277376,0.0
2008-06-24,2,BUY,38.009,0,11.016,11.016,11667.63,0.7971163,211.0
2008-06-24,3,SELL_FAILED,87.47,0,11.016,11.016,11667.63,-0.31017527,0.0
2008-06-25,0,BUY,96.155,0,11.016,11.016,11654.0,0.34291172,38.0
2008-06-25,1,HOLD,61.809,0,11.016,11.016,11654.0,-0.08049884,0.0
2008-06-25,2,BUY,37.863,0,11.016,11.016,11654.0,0.8004807,211.0
2008-06-25,3,SELL_FAILED,87.42,0,11.016,11.016,11654.0,-0.31695318,0.0
2008-06-26,0,BUY,93.544,0,11.016,11.016,11819.8,0.34590566,38.0
2008-06-26,1,HOLD,61.889,0,11.016,11.016,11819.8,-0.08383898,0.0
2008-06-26,2,BUY,39.119,0,11.016,11.016,11819.8,0.7976543,211.0
2008-06-26,3,SELL_FAILED,90.61,0,11.016,11.016,11819.8,-0.31193736,0.0
2008-06-27,0,BUY,93.033,0,11.016,11.016,11822.11,0.3437143,38.0
2008-06-27,1,HOLD,62.037,0,11.016,11.016,11822.11,-0.081455715,0.0
2008-06-27,2,BUY,39.222,0,11.016,11.016,11822.11,0.7990573,211.0
2008-06-27,3,SELL_FAILED,91.47,0,11.016,11.016,11822.11,-0.31316516,0.0
2008-06-30,0,BUY,93.361,0,11.016,11.016,11687.51,0.3459931,38.0
2008-06-30,1,HOLD,62.068,0,11.016,11.016,11687.51,-0.08331689,0.0
2008-06-30,2,BUY,38.525,0,11.016,11.016,11687.51,0.7981941,211.0
2008-06-30,3,SELL_FAILED,91.4,0,11.016,11.016,11687.51,-0.31476188,0.0
2008-07-01,0,BUY,93.653,0,11.016,11.016,11842.08,0.342466,38.0
2008-07-01,1,HOLD,61.854,0,11.016,11.016,11842.08,-0.08237034,0.0
2008-07-01,2,BUY,39.205,0,11.016,11.016,11842.08,0.7992482,211.0
2008-07-01,3,SELL_FAILED,92.66,0,11.016,11.016,11842.08,-0.31262353,0.0
2008-07-02,0,BUY,92.048,0,11.016,11.016,11938.92,0.3459687,38.0
2008-07-02,1,HOLD,61.779,0,11.016,11.016,11938.92,-0.08317996,0.0
2008-07-02,2,BUY,39.953,0,11.016,11.016,11938.92,0.80022115,211.0
2008-07-02,3,SELL_FAILED,93.17,0,11.016,11.016,11938.92,-0.31677222,0.0
2008-07-03,0,BUY,92.143,0,11.016,11.016,11938.95,0.34442335,38.0
2008-07-03,1,HOLD,61.798,0,11.016,11.016,11938.95,-0.08474441,0.0
2008-07-03,2,BUY,39.936,0,11.016,11.016,11938.95,0.7979065,211.0
2008-07-03,3,SELL_FAILED,92.06,0,11.016,11.016,11938.95,-0.31085995,0.0
2008-07-07,0,BUY,91.202,0,11.016,11.016,11788.83,0.34451255,38.0
2008-07-07,1,HOLD,62.015,0,11.016,11.016,11788.83,-0.08260482,0.0
2008-07-07,2,BUY,39.394,0,11.016,11.016,11788.83,0.79978573,211.0
2008-07-07,3,SELL_FAILED,91.23,0,11.016,11.016,11788.83,-0.31410456,0.0
2008-07-08,0,BUY,92.822,0,11.016,11.016,11549.08,0.34625185,38.0
2008-07-08,1,HOLD,62.257,0,11.016,11.016,11549.08,-0.08401161,0.0
2008-07-08,2,BUY,37.966,0,11.016,11.016,11549.08,0.7980227,211.0
2008-07-08,3,SELL_FAILED,90.86,0,11.016,11.016,11549.08,-0.31643444,0.0
2008-07-09,0,BUY,91.034,0,11.016,11.016,11475.65,0.34391367,38.0
2008-07-09,1,HOLD,62.499,0,11.016,11.016,11475.65,-0.083521366,0.0
2008-07-09,2,BUY,37.94,0,11.016,11.016,11475.65,0.79794264,211.0
2008-07-09,3,SELL_FAILED,91.5,0,11.016,11.016,11475.65,-0.311509,0.0
2008-07-10,0,BUY,91.406,0,11.016,11.016,11707.75,0.34486938,38.0
2008-07-10,1,HOLD,62.555,0,11.016,11.016,11707.75,-0.08325245,0.0
2008-07-10,2,BUY,38.973,0,11.016,11.016,11707.75,0.7981773,211.0
2008-07-10,3,SELL_FAILED,93.53,0,11.016,11.016,11707.75,-0.31300816,0.0
2008-07-11,0,BUY,90.341,0,11.016,11.016,11781.64,0.34586963,38.0
2008-07-11,1,HOLD,62.201,0,11.016,11.016,11781.64,-0.08308298,0.0
2008-07-11,2,BUY,39.515,0,11.016,11.016,11781.64,0.7981757,211.0
2008-07-11,3,SELL_FAILED,95.16,0,11.016,11.016,11781.64,-0.3146922,0.0
2008-07-14,0,BUY,89.524,0,11.016,11.016,11754.18,0.34545243,38.0
2008-07-14,1,HOLD,62.294,0,11.016,11.016,11754.18,-0.08181203,0.0
2008-07-14,2,BUY,39.532,0,11.016,11.016,11754.18,0.799064,211.0
2008-07-14,3,SELL_FAILED,95.91,0,11.016,11.016,11754.18,-0.317374,0.0
2008-07-15,0,BUY,88.262,0,11.016,11.016,11441.21,0.34318426,38.0
2008-07-15,1,HOLD,62.536,0,11.016,11.016,11441.21,-0.08143438,0.0
2008-07-15,2,BUY,38.276,0,11.016,11.016,11441.21,0.7991253,211.0
2008-07-15,3,SELL_FAILED,96.17,0,11.016,11.016,11441.21,-0.31426758,0.0
2008-07-16,0,BUY,90.429,0,11.016,11.016,11400.12,0.3443619,38.0
2008-07-16,1,HOLD,62.058,0,11.016,11.016,11400.12,-0.083509915,0.0
2008-07-16,2,BUY,37.691,0,11.016,11.016,11400.12,0.7978638,211.0
2008-07-16,3,SELL_FAILED,94.44,0,11.016,11.016,11400.12,-0.3103994,0.0
2008-07-17,0,BUY,91.333,0,11.016,11.016,11247.52,0.34427607,38.0
2008-07-17,1,HOLD,61.785,0,11.016,11.016,11247.52,-0.08412348,0.0
2008-07-17,2,BUY,36.805,0,11.016,11.016,11247.52,0.7970566,211.0
2008-07-17,3,SELL_FAILED,94.22,0,11.016,11.016,11247.52,-0.3110382,0.0
2008-07-18,0,BUY,91.902,0,11.016,11.016,11136.64,0.34597337,38.0
2008-07-18,1,HOLD,61.425,0,11.016,11.016,11136.64,-0.0819001,0.0
2008-07-18,2,BUY,36.177,0,11.016,11.016,11136.64,0.79813653,211.0
2008-07-18,3,SELL_FAILED,94.17,0,11.016,11.016,11136.64,-0.31211647,0.0
2008-07-21,0,BUY,91.954,0,11.016,11.016,11231.03,0.3432385,38.0
2008-07-21,1,HOLD,61.748,0,11.016,11.016,11231.03,-0.08194823,0.0
2008-07-21,2,BUY,36.615,0,11.016,11.016,11231.03,0.79910475,211.0
2008-07-21,3,SELL_FAILED,95.12,0,11.016,11.016,11231.03,-0.314146,0.0
2008-07-22,0,BUY,92.997,0,11.016,11.016,11101.87,0.34512863,38.0
2008-07-22,1,HOLD,61.537,0,11.016,11.016,11101.87,-0.08333862,0.0
2008-07-22,2,BUY,35.815,0,11.016,11.016,11101.87,0.7991613,211.0
2008-07-22,3,SELL_FAILED,93.06,0,11.016,11.016,11101.87,-0.31256983,0.0
2008-07-23,0,BUY,93.5,0,11.016,11.016,10950.49,0.3444335,38.0
2008-07-23,1,HOLD,61.612,0,11.016,11.016,10950.49,-0.08464425,0.0
2008-07-23,2,BUY,35.007,0,11.016,11.016,10950.49,0.7970332,211.0
2008-07-23,3,SELL_FAILED,90.57,0,11.016,11.016,10950.49,-0.30894426,0.0
2008-07-24,0,BUY,91.56,0,11.016,11.016,10882.05,0.3435236,38.0
2008-07-24,1,HOLD,62.04,0,11.016,11.016,10882.05,-0.08157715,0.0
2008-07-24,2,BUY,35.032,0,11.016,11.016,10882.05,0.80020255,211.0
2008-07-24,3,SELL_FAILED,91.33,0,11.016,11.016,10882.05,-0.31476012,0.0
2008-07-25,0,BUY,91.538,0,11.016,11.016,10788.79,0.34730095,38.0
2008-07-25,1,HOLD,61.723,0,11.016,11.016,10788.79,-0.084453575,0.0
2008-07-25,2,BUY,34.594,0,11.016,11.016,10788.79,0.7955058,211.0
2008-07-25,3,SELL_FAILED,91.69,0,11.016,11.016,10788.79,-0.31131285,0.0
2008-07-28,0,BUY,90.195,0,11.016,11.016,10774.05,0.34233132,38.0
2008-07-28,1,HOLD,62.003,0,11.016,11.016,10774.05,-0.082616374,0.0
2008-07-28,2,BUY,34.766,0,11.016,11.016,10774.05,0.79814255,211.0
2008-07-28,3,SELL_FAILED,91.73,0,11.016,11.016,10774.05,-0.3091128,0.0
2008-07-29,0,BUY,92.121,0,11.016,11.016,10763.68,0.34631878,38.0
2008-07-29,1,HOLD,61.928,0,11.016,11.016,10763.68,-0.08249196,0.0
2008-07-29,2,BUY,34.37,0,11.016,11.016,10763.68,0.79880553,211.0
2008-07-29,3,SELL_FAILED,90.59,0,11.016,11.016,10763.68,-0.3189179,0.0
2008-07-30,0,BUY,93.763,0,11.016,11.016,10969.56,0.3442351,38.0
2008-07-30,1,HOLD,61.996,0,11.016,11.016,10969.56,-0.08344979,0.0
2008-07-30,2,BUY,35.05,0,11.016,11.016,10969.56,0.7970181,211.0
2008-07-30,3,SELL_FAILED,89.52,0,11.016,11.016,10969.56,-0.30812666,0.0
2008-07-31,0,BUY,92.523,0,11.016,11.016,10860.62,0.34503055,38.0
2008-07-31,1,HOLD,62.313,0,11.016,11.016,10860.62,-0.08394014,0.0
2008-07-31,2,BUY,34.757,0,11.016,11.016,10860.62,0.7974122,211.0
2008-07-31,3,SELL_FAILED,90.08,0,11.016,11.016,10860.62,-0.31185156,0.0
2008-08-01,0,BUY,92.034,0,11.016,11.016,10760.38,0.34349456,38.0
2008-08-01,1,HOLD,62.239,0,11.016,11.016,10760.38,-0.08267519,0.0
2008-08-01,2,BUY,34.37,0,11.016,11.016,10760.38,0.7993035,211.0
2008-08-01,3,SELL_FAILED,89.57,0,11.016,11.016,10760.38,-0.31303737,0.0
2008-08-04,0,BUY,91.18,0,11.016,11.016,10488.23,0.34605396,38.0
2008-08-04,1,HOLD,62.059,0,11.016,11.016,10488.23,-0.08463694,0.0
2008-08-04,2,BUY,33.234,0,11.016,11.016,10488.23,0.79771787,211.0
2008-08-04,3,SELL_FAILED,88.14,0,11.016,11.016,10488.23,-0.31270257,0.0
2008-08-05,0,BUY,93.639,0,11.016,11.016,10532.72,0.3458328,38.0
2008-08-05,1,HOLD,61.953,0,11.016,11.016,10532.72,-0.08338955,0.0
2008-08-05,2,BUY,33.002,0,11.016,11.016,10532.72,0.7986129,211.0
2008-08-05,3,SELL_FAILED,86.08,0,11.016,11.016,10532.72,-0.31517074,0.0
2008-08-06,0,BUY,94.055,0,11.016,11.016,10474.04,0.34214818,38.0
2008-08-06,1,HOLD,61.884,0,11.016,11.016,10474.04,-0.08188781,0.0
2008-08-06,2,BUY,32.649,0,11.016,11.016,10474.04,0.798199,211.0
2008-08-06,3,SELL_FAILED,86.64,0,11.016,11.016,10474.04,-0.30865213,0.0
2008-08-07,0,BUY,92.654,0,11.016,11.016,10459.0,0.34413812,38.0
2008-08-07,1,HOLD,62.208,0,11.016,11.016,10459.0,-0.08354581,0.0
2008-08-07,2,BUY,32.83,0,11.016,11.016,10459.0,0.7962536,211.0
2008-08-07,3,SELL_FAILED,86.09,0,11.016,11.016,10459.0,-0.30734152,0.0
2008-08-08,0,BUY,94.375,0,11.016,11.016,10330.06,0.3460797,38.0
2008-08-08,1,HOLD,62.115,0,11.016,11.016,10330.06,-0.0815019,0.0
2008-08-08,2,BUY,31.909,0,11.016,11.016,10330.06,0.7976967,211.0
2008-08-08,3,SELL_FAILED,84.43,0,11.016,11.016,10330.06,-0.3161919,0.0
2008-08-11,0,BUY,95.353,0,11.016,11.016,10360.06,0.34440333,38.0
2008-08-11,1,HOLD,61.959,0,11.016,11.016,10360.06,-0.083917916,0.0
2008-08-11,2,BUY,31.875,0,11.016,11.016,10360.06,0.7968077,211.0
2008-08-11,3,SELL_FAILED,81.13,0,11.016,11.016,10360.06,-0.310038,0.0
2008-08-12,0,BUY,94.361,0,11.016,11.016,10264.33,0.34412014,38.0
2008-08-12,1,HOLD,62.221,0,11.016,11.016,10264.33,-0.083854295,0.0
2008-08-12,2,BUY,31.6,0,11.016,11.016,10264.33,0.79904395,211.0
2008-08-12,3,SELL_FAILED,80.52,0,11.016,11.016,10264.33,-0.31254157,0.0
2008-08-13,0,BUY,93.792,0,11.016,11.016,10465.95,0.34540677,38.0
2008-08-13,1,HOLD,62.115,0,11.016,11.016,10465.95,-0.08316998,0.0
2008-08-13,2,BUY,32.658,0,11.016,11.016,10465.95,0.7990901,211.0
2008-08-13,3,SELL_FAILED,81.56,0,11.016,11.016,10465.95,-0.31311306,0.0
2008-08-14,0,BUY,94.499,0,11.016,11.016,10432.89,0.34508502,38.0
2008-08-14,1,HOLD,62.264,0,11.016,11.016,10432.89,-0.08323003,0.0
2008-08-14,2,BUY,32.374,0,11.016,11.016,10432.89,0.79864895,211.0
2008-08-14,3,SELL_FAILED,79.35,0,11.016,11.016,10432.89,-0.31338975,0.0
2008-08-15,0,BUY,94.959,0,11.016,11.016,10357.74,0.3441535,38.0
2008-08-15,1,HOLD,62.445,0,11.016,11.016,10357.74,-0.08272056,0.0
2008-08-15,2,BUY,31.935,0,11.016,11.016,10357.74,0.7994438,211.0
2008-08-15,3,SELL_FAILED,77.63,0,11.016,11.016,10357.74,-0.3151359,0.0
2008-08-18,0,BUY,93.661,0,11.016,11.016,10346.61,0.34561664,38.0
2008-08-18,1,HOLD,62.551,0,11.016,11.016,10346.61,-0.08320397,0.0
2008-08-18,2,BUY,32.116,0,11.016,11.016,10346.61,0.79930586,211.0
2008-08-18,3,SELL_FAILED,78.8,0,11.016,11.016,10346.61,-0.3141263,0.0
