Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2008-04-30,1,BUY,62.98,0,28.963,28.963,88057.98,0.99231446,1.0
2008-04-30,2,SELL,32.632,1,28.963,61.269,88057.66,-0.9994256,1.0
2008-04-30,3,HOLD,86.65,0,61.269,61.269,88057.66,-0.99904114,1.0
2008-05-01,0,BUY,102.435,0,61.269,61.269,89870.63,0.9975121,875.0
2008-05-01,1,BUY,62.873,0,61.269,61.269,89870.63,0.9997097,1.0
2008-05-01,2,BUY,31.875,1,61.269,29.075,89870.31,0.9919268,2.0
2008-05-01,3,BUY,83.99,0,29.075,29.075,89870.31,0.999418,1.0
2008-05-02,0,BUY,102.718,0,29.075,29.075,90120.04,0.99995506,875.0
2008-05-02,1,BUY,62.768,0,29.075,29.075,90120.04,0.9948532,1.0
2008-05-02,2,BUY,32.684,0,29.075,29.075,90120.04,0.97349405,2.0
2008-05-02,3,BUY,84.58,0,29.075,29.075,90120.04,0.40954953,1.0
2008-05-05,0,BUY,102.224,0,29.075,29.075,89690.86,0.9999999,875.0
2008-05-05,1,BUY,62.793,0,29.075,29.075,89690.86,0.9997641,1.0
2008-05-05,2,SELL,33.363,1,29.075,62.104,89690.53,-0.99364585,1.0
2008-05-05,3,HOLD,86.27,0,62.104,62.104,89690.53,-0.993674,1.0
2008-05-06,0,BUY,103.11,0,62.104,62.104,90466.38,1.0,875.0
2008-05-06,1,BUY,62.59,0,62.104,62.104,90466.38,0.9668371,1.0
2008-05-06,2,HOLD,33.802,0,62.104,62.104,90466.38,-0.9999937,1.0
2008-05-06,3,HOLD,86.63,0,62.104,62.104,90466.38,-0.9996293,1.0
2008-05-07,0,BUY,101.273,0,62.104,62.104,88858.43,0.9999999,875.0
2008-05-07,1,BUY,62.768,0,62.104,62.104,88858.43,0.990673,1.0
2008-05-07,2,HOLD,33.862,0,62.104,62.104,88858.43,-0.9455751,1.0
2008-05-07,3,BUY,85.82,0,62.104,62.104,88858.43,0.96757114,1.0
2008-05-08,0,BUY,101.012,0,62.104,62.104,88632.19,1.0,875.0
2008-05-08,1,HOLD,62.928,0,62.104,62.104,88632.19,-0.99758327,1.0
2008-05-08,2,BUY,34.413,1,62.104,27.347,88631.84,0.98366225,2.0
2008-05-08,3,BUY,87.24,0,27.347,27.347,88631.84,0.9977609,1.0
2008-05-09,0,BUY,100.823,0,27.347,27.347,88467.74,0.99999666,875.0
2008-05-09,1,BUY,62.953,0,27.347,27.347,88467.74,0.99827325,1.0
2008-05-09,2,SELL,34.946,1,27.347,61.944,88467.39,-0.9999994,1.0
2008-05-09,3,HOLD,87.42,0,61.944,61.944,88467.39,-0.9996872,1.0
2008-05-12,0,BUY,101.956,0,61.944,61.944,89457.63,0.99998957,875.0
2008-05-12,1,HOLD,62.842,0,61.944,61.944,89457.63,-0.9548907,1.0
2008-05-12,2,BUY,34.353,1,61.944,27.247,89457.29,0.9991624,2.0
2008-05-12,3,BUY,86.99,0,27.247,27.247,89457.29,0.99828315,1.0
2008-05-13,0,BUY,101.97,0,27.247,27.247,89467.96,1.0,875.0
2008-05-13,1,HOLD,62.485,0,27.247,27.247,89467.96,-0.99727786,1.0
2008-05-13,2,SELL,34.542,1,27.247,61.444,89467.61,-0.99209327,1.0
2008-05-13,3,BUY,85.39,0,61.444,61.444,89467.61,0.91430515,1.0
2008-05-14,0,BUY,102.181,0,61.444,61.444,89651.58,1.0,875.0
2008-05-14,1,BUY,62.577,0,61.444,61.444,89651.58,0.99773633,1.0
2008-05-14,2,HOLD,33.983,0,61.444,61.444,89651.58,-0.9974485,1.0
2008-05-14,3,BUY,85.2,0,61.444,61.444,89651.58,0.9708127,1.0
2008-05-15,0,BUY,103.458,0,61.444,61.444,90771.47,1.0,875.0
2008-05-15,1,HOLD,62.91,0,61.444,61.444,90771.47,-0.99752456,1.0
2008-05-15,2,HOLD,34.37,0,61.444,61.444,90771.47,-0.9905623,1.0
2008-05-15,3,HOLD,87.0,0,61.444,61.444,90771.47,-0.9855162,1.0
2008-05-16,0,BUY,103.553,0,61.444,61.444,90857.04,0.9999998,875.0
2008-05-16,1,HOLD,62.756,0,61.444,61.444,90857.04,-0.99941325,1.0
2008-05-16,2,BUY,34.869,1,61.444,26.226,90856.7,0.995416,2.0
2008-05-16,3,BUY,89.1,0,26.226,26.226,90856.7,0.99884725,1.0
2008-05-19,0,BUY,103.836,0,26.226,26.226,91104.82,1.0,875.0
2008-05-19,1,BUY,62.861,0,26.226,26.226,91104.82,0.9999227,1.0
2008-05-19,2,SELL,34.921,1,26.226,60.798,91104.47,-0.99997884,1.0
2008-05-19,3,HOLD,89.39,0,60.798,60.798,91104.47,-0.56677216,1.0
2008-05-20,0,BUY,102.994,0,60.798,60.798,90369.85,1.0,875.0
2008-05-20,1,HOLD,62.996,0,60.798,60.798,90369.85,-0.9486271,1.0
2008-05-20,2,HOLD,35.402,0,60.798,60.798,90369.85,-0.99977386,1.0
2008-05-20,3,HOLD,90.9,0,60.798,60.798,90369.85,-0.9999406,1.0
2008-05-21,0,BUY,101.252,0,60.798,60.798,88847.6,1.0,875.0
2008-05-21,1,BUY,62.91,0,60.798,60.798,88847.6,0.19249305,1.0
2008-05-21,2,HOLD,36.435,0,60.798,60.798,88847.6,-0.9880368,1.0
2008-05-21,3,BUY,91.96,0,60.798,60.798,88847.6,0.44249567,1.0
2008-05-22,0,BUY,101.266,0,60.798,60.798,88857.97,0.99999994,875.0
2008-05-22,1,BUY,62.534,0,60.798,60.798,88857.97,0.9996231,1.0
2008-05-22,2,HOLD,35.91,0,60.798,60.798,88857.97,-0.9998703,1.0
2008-05-22,3,HOLD,90.98,0,60.798,60.798,88857.97,-0.9980655,1.0
2008-05-23,0,BUY,99.909,0,60.798,60.798,87671.16,1.0,875.0
2008-05-23,1,BUY,62.775,0,60.798,60.798,87671.16,0.9999653,1.0
2008-05-23,2,HOLD,35.979,0,60.798,60.798,87671.16,-0.99999994,1.0
2008-05-23,3,HOLD,91.23,0,60.798,60.798,87671.16,-0.9965382,1.0
2008-05-27,0,BUY,100.649,0,60.798,60.798,88315.86,0.9972935,875.0
2008-05-27,1,BUY,62.423,0,60.798,60.798,88315.86,0.99071354,1.0
2008-05-27,2,BUY,35.402,1,60.798,25.042,88315.5,0.9941858,2.0
2008-05-27,3,HOLD,89.36,0,25.042,25.042,88315.5,-0.60210747,1.0
2008-05-28,0,BUY,101.114,0,25.042,25.042,88722.32,0.99999994,875.0
2008-05-28,1,BUY,62.134,0,25.042,25.042,88722.32,0.98693895,1.0
2008-05-28,2,SELL,35.626,1,25.042,60.312,88721.96,-0.99998254,1.0
2008-05-28,3,HOLD,89.14,0,60.312,60.312,88721.96,-0.99966794,1.0
2008-05-29,0,BUY,101.622,0,60.312,60.312,89162.69,1.0,875.0
2008-05-29,1,HOLD,61.962,0,60.312,60.312,89162.69,-0.6196971,1.0
2008-05-29,2,BUY,34.654,1,60.312,25.311,89162.34,0.984031,2.0
2008-05-29,3,BUY,86.51,0,25.311,25.311,89162.34,0.9990512,1.0
2008-05-30,0,BUY,101.876,0,25.311,25.311,89386.22,0.99999934,875.0
2008-05-30,1,BUY,62.183,0,25.311,25.311,89386.22,0.83986354,1.0
2008-05-30,2,SELL,34.886,1,25.311,59.848,89385.87,-0.72385776,1.0
2008-05-30,3,BUY,87.45,0,59.848,59.848,89385.87,0.29645294,1.0
2008-06-02,0,BUY,100.823,0,59.848,59.848,88465.7,0.9999931,875.0
2008-06-02,1,BUY,62.415,0,59.848,59.848,88465.7,0.9954568,1.0
2008-06-02,2,HOLD,35.351,0,59.848,59.848,88465.7,-0.99642485,1.0
2008-06-02,3,HOLD,87.96,0,59.848,59.848,88465.7,-0.9939321,1.0
2008-06-03,0,BUY,100.235,0,59.848,59.848,87949.4,0.9994595,875.0
2008-06-03,1,BUY,62.532,0,59.848,59.848,87949.4,0.99672204,1.0
2008-06-03,2,BUY,34.516,1,59.848,24.987,87949.06,0.9217972,2.0
2008-06-03,3,HOLD,86.88,0,24.987,24.987,87949.06,-0.18320337,1.0
2008-06-04,0,BUY,100.185,0,24.987,24.987,87903.82,0.99999946,875.0
2008-06-04,1,BUY,62.309,0,24.987,24.987,87903.82,0.99915886,1.0
2008-06-04,2,SELL,34.0,1,24.987,58.647,87903.48,-0.9999948,1.0
2008-06-04,3,HOLD,86.65,0,58.647,58.647,87903.48,-0.9984603,1.0
2008-06-05,0,BUY,102.188,0,58.647,58.647,89656.97,1.0,875.0
2008-06-05,1,BUY,62.081,0,58.647,58.647,89656.97,0.99577403,1.0
2008-06-05,2,HOLD,35.291,0,58.647,58.647,89656.97,-0.9999941,1.0
2008-06-05,3,HOLD,86.45,0,58.647,58.647,89656.97,-0.9999725,1.0
2008-06-06,0,BUY,98.929,0,58.647,58.647,86809.2,1.0,875.0
2008-06-06,1,BUY,62.427,0,58.647,58.647,86809.2,0.99977183,1.0
2008-06-06,2,HOLD,36.194,0,58.647,58.647,86809.2,-0.9999967,1.0
2008-06-06,3,HOLD,89.06,0,58.647,58.647,86809.2,-0.9963803,1.0
2008-06-09,0,BUY,99.168,0,58.647,58.647,87017.31,0.9999975,875.0
2008-06-09,1,HOLD,62.112,0,58.647,58.647,87017.31,-0.99839926,1.0
2008-06-09,2,BUY,36.564,1,58.647,21.717,87016.95,0.6975819,2.0
2008-06-09,3,HOLD,87.99,0,21.717,21.717,87016.95,-0.99639416,1.0
2008-06-10,0,BUY,98.675,0,21.717,21.717,86582.51,1.0,875.0
2008-06-10,1,BUY,61.784,0,21.717,21.717,86582.51,0.99441034,1.0
2008-06-10,2,SELL,36.418,1,21.717,57.771,86582.15,-0.9999963,1.0
2008-06-10,3,HOLD,85.55,0,57.771,57.771,86582.15,-0.99939626,1.0
2008-06-11,0,BUY,97.223,0,57.771,57.771,85314.54,0.99999183,875.0
2008-06-11,1,BUY,61.864,0,57.771,57.771,85314.54,0.9926488,1.0
2008-06-11,2,BUY,37.76,1,57.771,19.633,85314.16,0.94501394,2.0
2008-06-11,3,BUY,87.02,0,19.633,19.633,85314.16,0.9990337,1.0
2008-06-12,0,BUY,97.593,0,19.633,19.633,85636.09,1.0,875.0
2008-06-12,1,BUY,61.481,0,19.633,19.633,85636.09,0.9989648,1.0
2008-06-12,2,SELL,37.751,1,19.633,57.006,85635.71,-0.9955245,1.0
2008-06-12,3,HOLD,85.6,0,57.006,57.006,85635.71,-0.55960053,1.0
2008-06-13,0,BUY,98.827,0,57.006,57.006,86715.3,0.99998796,875.0
2008-06-13,1,BUY,61.327,0,57.006,57.006,86715.3,0.99998283,1.0
2008-06-13,2,HOLD,37.51,0,57.006,57.006,86715.3,-0.9999908,1.0
2008-06-13,3,HOLD,85.83,0,57.006,57.006,86715.3,-0.98566085,1.0
2008-06-16,0,BUY,98.885,0,57.006,57.006,86767.26,1.0,875.0
2008-06-16,1,BUY,61.395,0,57.006,57.006,86767.26,0.99627745,1.0
2008-06-16,2,HOLD,37.476,0,57.006,57.006,86767.26,-0.99989647,1.0
2008-06-16,3,HOLD,87.01,0,57.006,57.006,86767.26,-0.9992189,1.0
2008-06-17,0,BUY,98.406,0,57.006,57.006,86348.96,0.9940745,875.0
2008-06-17,1,HOLD,61.605,0,57.006,57.006,86348.96,-0.21700229,1.0
2008-06-17,2,BUY,37.854,1,57.006,18.773,86348.59,0.9909501,2.0
2008-06-17,3,HOLD,87.25,0,18.773,18.773,86348.59,-0.9985197,1.0
2008-06-18,0,BUY,97.448,0,18.773,18.773,85512.66,0.99998575,875.0
2008-06-18,1,HOLD,61.864,0,18.773,18.773,85512.66,-0.055094514,1.0
2008-06-18,2,BUY,38.37,0,18.773,18.773,85512.66,0.96243405,2.0
2008-06-18,3,HOLD,88.28,0,18.773,18.773,85512.66,-0.92957646,1.0
2008-06-19,0,BUY,97.571,0,18.773,18.773,85618.32,1.0,875.0
2008-06-19,1,BUY,61.549,0,18.773,18.773,85618.32,0.9990501,1.0
2008-06-19,2,SELL,37.476,1,18.773,55.874,85617.94,-0.99993,1.0
2008-06-19,3,HOLD,88.42,0,55.874,55.874,85617.94,-0.764964,1.0
2008-06-20,0,BUY,95.988,0,55.874,55.874,84233.79,1.0,875.0
2008-06-20,1,HOLD,61.735,0,55.874,55.874,84233.79,-0.99002075,1.0
2008-06-20,2,HOLD,37.734,0,55.874,55.874,84233.79,-0.9993264,1.0
2008-06-20,3,HOLD,88.95,0,55.874,55.874,84233.79,-0.6451378,1.0
2008-06-23,0,BUY,95.893,0,55.874,55.874,84148.99,0.9999995,875.0
2008-06-23,1,BUY,61.654,0,55.874,55.874,84148.99,0.99215895,1.0
2008-06-23,2,HOLD,38.001,0,55.874,55.874,84148.99,-0.9839736,1.0
2008-06-23,3,HOLD,87.09,0,55.874,55.874,84148.99,-0.6743783,1.0
2008-06-24,0,BUY,95.703,0,55.874,55.874,83983.26,0.9999999,875.0
2008-06-24,1,BUY,61.778,0,55.874,55.874,83983.26,0.99998254,1.0
2008-06-24,2,HOLD,38.009,0,55.874,55.874,83983.26,-0.9999939,1.0
2008-06-24,3,HOLD,87.47,0,55.874,55.874,83983.26,-0.9952482,1.0
2008-06-25,0,BUY,96.155,0,55.874,55.874,84378.59,0.9999995,875.0
2008-06-25,1,HOLD,61.809,0,55.874,55.874,84378.59,-0.9995822,1.0
2008-06-25,2,BUY,37.863,1,55.874,17.632,84378.21,0.99956375,2.0
2008-06-25,3,BUY,87.42,0,17.632,17.632,84378.21,0.99828637,1.0
2008-06-26,0,BUY,93.544,0,17.632,17.632,82099.37,1.0,875.0
2008-06-26,1,HOLD,61.889,0,17.632,17.632,82099.37,-0.93636644,1.0
2008-06-26,2,SELL,39.119,1,17.632,56.36,82098.98,-0.97886884,1.0
2008-06-26,3,HOLD,90.61,0,56.36,56.36,82098.98,-0.12089055,1.0
2008-06-27,0,BUY,93.033,0,56.36,56.36,81652.96,1.0,875.0
2008-06-27,1,BUY,62.037,0,56.36,56.36,81652.96,0.99774444,1.0
2008-06-27,2,HOLD,39.222,0,56.36,56.36,81652.96,-0.9999992,1.0
2008-06-27,3,BUY,91.47,0,56.36,56.36,81652.96,0.13159272,1.0
2008-06-30,0,BUY,93.361,0,56.36,56.36,81939.23,0.9999998,875.0
2008-06-30,1,BUY,62.068,0,56.36,56.36,81939.23,0.9999946,1.0
2008-06-30,2,HOLD,38.525,0,56.36,56.36,81939.23,-0.9999999,1.0
2008-06-30,3,HOLD,91.4,0,56.36,56.36,81939.23,-0.9924232,1.0
2008-07-01,0,BUY,93.653,0,56.36,56.36,82196.45,0.9959261,875.0
2008-07-01,1,HOLD,61.854,0,56.36,56.36,82196.45,-0.9976317,1.0
2008-07-01,2,BUY,39.205,1,56.36,16.763,82196.06,0.9995793,2.0
2008-07-01,3,HOLD,92.66,0,16.763,16.763,82196.06,-0.9824463,1.0
2008-07-02,0,BUY,92.048,0,16.763,16.763,80793.62,0.999999,875.0
2008-07-02,1,BUY,61.779,0,16.763,16.763,80793.62,0.9992975,1.0
2008-07-02,2,SELL,39.953,1,16.763,56.316,80793.22,-0.80721307,1.0
2008-07-02,3,BUY,93.17,0,56.316,56.316,80793.22,0.97286415,1.0
2008-07-03,0,BUY,92.143,0,56.316,56.316,80875.24,1.0,875.0
2008-07-03,1,BUY,61.798,0,56.316,56.316,80875.24,0.36521286,1.0
2008-07-03,2,HOLD,39.936,0,56.316,56.316,80875.24,-0.7440191,1.0
2008-07-03,3,BUY,92.06,0,56.316,56.316,80875.24,0.94938165,1.0
2008-07-07,0,BUY,91.202,0,56.316,56.316,80050.7,0.99999976,875.0
2008-07-07,1,BUY,62.015,0,56.316,56.316,80050.7,0.9901278,1.0
2008-07-07,2,HOLD,39.394,0,56.316,56.316,80050.7,-0.85780495,1.0
2008-07-07,3,HOLD,91.23,0,56.316,56.316,80050.7,-0.50232965,1.0
2008-07-08,0,BUY,92.822,0,56.316,56.316,81466.65,0.99999446,875.0
2008-07-08,1,BUY,62.257,0,56.316,56.316,81466.65,0.2716502,1.0
2008-07-08,2,HOLD,37.966,0,56.316,56.316,81466.65,-0.9923246,1.0
2008-07-08,3,HOLD,90.86,0,56.316,56.316,81466.65,-0.9999688,1.0
2008-07-09,0,BUY,91.034,0,56.316,56.316,79903.0,0.9999882,875.0
2008-07-09,1,BUY,62.499,0,56.316,56.316,79903.0,0.99056447,1.0
2008-07-09,2,HOLD,37.94,0,56.316,56.316,79903.0,-0.006826968,1.0
2008-07-09,3,BUY,91.5,0,56.316,56.316,79903.0,0.60200983,1.0
2008-07-10,0,BUY,91.406,0,56.316,56.316,80231.62,0.99999905,875.0
2008-07-10,1,BUY,62.555,0,56.316,56.316,80231.62,0.99001366,1.0
2008-07-10,2,HOLD,38.973,0,56.316,56.316,80231.62,-0.08219046,1.0
2008-07-10,3,BUY,93.53,0,56.316,56.316,80231.62,0.72444504,1.0
2008-07-11,0,BUY,90.341,0,56.316,56.316,79301.57,1.0,875.0
2008-07-11,1,HOLD,62.201,0,56.316,56.316,79301.57,-0.67834175,1.0
2008-07-11,2,HOLD,39.515,0,56.316,56.316,79301.57,-0.87565845,1.0
2008-07-11,3,HOLD,95.16,0,56.316,56.316,79301.57,-0.5191546,1.0
2008-07-14,0,BUY,89.524,0,56.316,56.316,78587.55,1.0,875.0
2008-07-14,1,HOLD,62.294,0,56.316,56.316,78587.55,-0.30347767,1.0
2008-07-14,2,HOLD,39.532,0,56.316,56.316,78587.55,-0.9990294,1.0
2008-07-14,3,BUY,95.91,0,56.316,56.316,78587.55,0.8239303,1.0
2008-07-15,0,BUY,88.262,0,56.316,56.316,77482.55,1.0,875.0
2008-07-15,1,HOLD,62.536,0,56.316,56.316,77482.55,-0.23806088,1.0
2008-07-15,2,HOLD,38.276,0,56.316,56.316,77482.55,-0.99048865,1.0
2008-07-15,3,HOLD,96.17,0,56.316,56.316,77482.55,-0.99778926,1.0
2008-07-16,0,BUY,90.429,0,56.316,56.316,79375.88,0.9999999,875.0
2008-07-16,1,BUY,62.058,0,56.316,56.316,79375.88,0.21397285,1.0
2008-07-16,2,HOLD,37.691,0,56.316,56.316,79375.88,-0.9815609,1.0
2008-07-16,3,HOLD,94.44,0,56.316,56.316,79375.88,-0.8598722,1.0
2008-07-17,0,BUY,91.333,0,56.316,56.316,80165.5,1.0,875.0
2008-07-17,1,BUY,61.785,0,56.316,56.316,80165.5,0.80052114,1.0
2008-07-17,2,HOLD,36.805,0,56.316,56.316,80165.5,-0.9999938,1.0
2008-07-17,3,HOLD,94.22,0,56.316,56.316,80165.5,-0.988026,1.0
2008-07-18,0,BUY,91.902,0,56.316,56.316,80662.34,0.99999964,875.0
2008-07-18,1,BUY,61.425,0,56.316,56.316,80662.34,0.4946934,1.0
2008-07-18,2,HOLD,36.177,0,56.316,56.316,80662.34,-0.9984276,1.0
2008-07-18,3,HOLD,94.17,0,56.316,56.316,80662.34,-0.99984175,1.0
2008-07-21,0,BUY,91.954,0,56.316,56.316,80709.55,1.0,875.0
2008-07-21,1,BUY,61.748,0,56.316,56.316,80709.55,0.99954313,1.0
2008-07-21,2,HOLD,36.615,0,56.316,56.316,80709.55,-0.99987733,1.0
2008-07-21,3,HOLD,95.12,0,56.316,56.316,80709.55,-0.003592282,1.0
2008-07-22,0,BUY,92.997,0,56.316,56.316,81619.1,1.0,875.0
2008-07-22,1,HOLD,61.537,0,56.316,56.316,81619.1,-0.1000111,1.0
2008-07-22,2,HOLD,35.815,0,56.316,56.316,81619.1,-0.99991566,1.0
2008-07-22,3,HOLD,93.06,0,56.316,56.316,81619.1,-0.99857324,1.0
2008-07-23,0,BUY,93.5,0,56.316,56.316,82056.0,1.0,875.0
2008-07-23,1,HOLD,61.612,0,56.316,56.316,82056.0,-0.9778928,1.0
2008-07-23,2,HOLD,35.007,0,56.316,56.316,82056.0,-0.99437505,1.0
2008-07-23,3,BUY,90.57,0,56.316,56.316,82056.0,0.9621055,1.0
2008-07-24,0,BUY,91.56,0,56.316,56.316,80359.72,0.9999996,875.0
2008-07-24,1,HOLD,62.04,0,56.316,56.316,80359.72,-0.93489575,1.0
2008-07-24,2,BUY,35.032,1,56.316,20.934,80359.37,0.62198174,2.0
2008-07-24,3,HOLD,91.33,0,20.934,20.934,80359.37,-0.21582527,1.0
2008-07-25,0,BUY,91.538,0,20.934,20.934,80339.28,0.9985353,875.0
2008-07-25,1,BUY,61.723,0,20.934,20.934,80339.28,0.9999992,1.0
2008-07-25,2,SELL,34.594,1,20.934,55.182,80338.94,-0.9999178,1.0
2008-07-25,3,HOLD,91.69,0,55.182,55.182,80338.94,-0.99811405,1.0
2008-07-28,0,BUY,90.195,0,55.182,55.182,79164.31,0.9999019,875.0
2008-07-28,1,BUY,62.003,0,55.182,55.182,79164.31,0.99736756,1.0
2008-07-28,2,BUY,34.766,0,55.182,55.182,79164.31,0.21132366,1.0
2008-07-28,3,BUY,91.73,0,55.182,55.182,79164.31,0.31294742,1.0
2008-07-29,0,BUY,92.121,0,55.182,55.182,80847.94,1.0,875.0
2008-07-29,1,HOLD,61.928,0,55.182,55.182,80847.94,-0.3174312,1.0
2008-07-29,2,HOLD,34.37,0,55.182,55.182,80847.94,-0.9617789,1.0
2008-07-29,3,BUY,90.59,0,55.182,55.182,80847.94,0.7493905,1.0
2008-07-30,0,BUY,93.763,0,55.182,55.182,82284.37,0.9999733,875.0
2008-07-30,1,HOLD,61.996,0,55.182,55.182,82284.37,0.025943462,1.0
2008-07-30,2,BUY,35.05,1,55.182,19.782,82284.02,0.9911384,2.0
2008-07-30,3,HOLD,89.52,0,19.782,19.782,82284.02,-0.30032703,1.0
2008-07-31,0,BUY,92.523,0,19.782,19.782,81199.31,1.0,875.0
2008-07-31,1,HOLD,62.313,0,19.782,19.782,81199.31,-0.50160825,1.0
2008-07-31,2,SELL,34.757,1,19.782,54.191,81198.97,-0.990716,1.0
2008-07-31,3,BUY,90.08,0,54.191,54.191,81198.97,0.75650376,1.0
2008-08-01,0,BUY,92.034,0,54.191,54.191,80770.12,1.0,875.0
2008-08-01,1,BUY,62.239,0,54.191,54.191,80770.12,0.99723464,1.0
2008-08-01,2,HOLD,34.37,0,54.191,54.191,80770.12,-0.99994576,1.0
2008-08-01,3,HOLD,89.57,0,54.191,54.191,80770.12,-0.78970915,1.0
2008-08-04,0,BUY,91.18,0,54.191,54.191,80020.12,1.0,875.0
2008-08-04,1,HOLD,62.059,0,54.191,54.191,80020.12,-0.05897856,1.0
2008-08-04,2,HOLD,33.234,0,54.191,54.191,80020.12,-0.9931674,1.0
2008-08-04,3,BUY,88.14,0,54.191,54.191,80020.12,0.5927427,1.0
2008-08-05,0,BUY,93.639,0,54.191,54.191,82169.35,0.9999999,875.0
2008-08-05,1,BUY,61.953,0,54.191,54.191,82169.35,0.9905052,1.0
2008-08-05,2,HOLD,33.002,0,54.191,54.191,82169.35,-0.90234023,1.0
2008-08-05,3,HOLD,86.08,0,54.191,54.191,82169.35,-0.52581394,1.0
2008-08-06,0,BUY,94.055,0,54.191,54.191,82533.49,0.999995,875.0
2008-08-06,1,BUY,61.884,0,54.191,54.191,82533.49,0.99980855,1.0
2008-08-06,2,BUY,32.649,1,54.191,21.216,82533.16,0.9920963,2.0
2008-08-06,3,BUY,86.64,0,21.216,21.216,82533.16,0.9967741,1.0
2008-08-07,0,BUY,92.654,0,21.216,21.216,81307.42,1.0,875.0
2008-08-07,1,HOLD,62.208,0,21.216,21.216,81307.42,-0.9459436,1.0
2008-08-07,2,SELL,32.83,1,21.216,53.718,81307.1,-0.99985635,1.0
2008-08-07,3,HOLD,86.09,0,53.718,53.718,81307.1,-0.99897116,1.0
2008-08-08,0,BUY,94.375,0,53.718,53.718,82810.3,0.99999994,875.0
2008-08-08,1,HOLD,62.115,0,53.718,53.718,82810.3,-0.9505356,1.0
2008-08-08,2,HOLD,31.909,0,53.718,53.718,82810.3,-0.9949666,1.0
2008-08-08,3,HOLD,84.43,0,53.718,53.718,82810.3,-0.99967724,1.0
2008-08-11,0,BUY,95.353,0,53.718,53.718,83662.56,1.0,875.0
2008-08-11,1,BUY,61.959,0,53.718,53.718,83662.56,0.29912108,1.0
2008-08-11,2,HOLD,31.875,0,53.718,53.718,83662.56,-0.9999064,1.0
2008-08-11,3,HOLD,81.13,0,53.718,53.718,83662.56,-0.9961034,1.0
2008-08-12,0,BUY,94.361,0,53.718,53.718,82793.93,1.0,875.0
2008-08-12,1,BUY,62.221,0,53.718,53.718,82793.93,0.83294535,1.0
2008-08-12,2,HOLD,31.6,0,53.718,53.718,82793.93,-0.9686305,1.0
2008-08-12,3,BUY,80.52,0,53.718,53.718,82793.93,0.9852162,1.0
2008-08-13,0,BUY,93.792,0,53.718,53.718,82298.05,1.0,875.0
2008-08-13,1,BUY,62.115,0,53.718,53.718,82298.05,0.28356567,1.0
2008-08-13,2,HOLD,32.658,0,53.718,53.718,82298.05,-0.9998306,1.0
2008-08-13,3,HOLD,81.56,0,53.718,53.718,82298.05,-0.9780577,1.0
2008-08-14,0,BUY,94.499,0,53.718,53.718,82914.33,0.99999994,875.0
2008-08-14,1,BUY,62.264,0,53.718,53.718,82914.33,0.29892242,1.0
2008-08-14,2,HOLD,32.374,0,53.718,53.718,82914.33,-0.46632183,1.0
2008-08-14,3,HOLD,79.35,0,53.718,53.718,82914.33,-0.6034966,1.0
2008-08-15,0,BUY,94.959,0,53.718,53.718,83314.85,0.99980235,875.0
2008-08-15,1,BUY,62.445,0,53.718,53.718,83314.85,0.6676734,1.0
2008-08-15,2,BUY,31.935,1,53.718,21.464,83314.53,0.7345597,2.0
2008-08-15,3,HOLD,77.63,0,21.464,21.464,83314.53,-0.89286405,1.0
2008-08-18,0,BUY,93.661,0,21.464,21.464,82180.42,1.0,875.0
2008-08-18,1,HOLD,62.551,0,21.464,21.464,82180.42,-0.9630204,1.0
2008-08-18,2,SELL,32.116,1,21.464,53.259,82180.1,-0.9926618,1.0
2008-08-18,3,BUY,78.8,0,53.259,53.259,82180.1,0.6974349,1.0
2008-08-19,0,BUY,92.639,0,53.259,53.259,81287.93,1.0,875.0
2008-08-19,1,BUY,62.501,0,53.259,53.259,81287.93,0.3004943,1.0
2008-08-19,2,HOLD,32.615,0,53.259,53.259,81287.93,-0.99295986,1.0
2008-08-19,3,HOLD,80.43,0,53.259,53.259,81287.93,-0.69344306,1.0
2008-08-20,0,BUY,93.07,0,53.259,53.259,81665.04,0.9999991,875.0
2008-08-20,1,BUY,62.601,0,53.259,53.259,81665.04,0.80242515,1.0
2008-08-20,2,HOLD,32.873,0,53.259,53.259,81665.04,-0.7780836,1.0
2008-08-20,3,HOLD,80.06,0,53.259,53.259,81665.04,-0.5408853,1.0
2008-08-21,0,BUY,93.23,0,53.259,53.259,81808.71,0.9999998,875.0
2008-08-21,1,BUY,62.613,0,53.259,53.259,81808.71,0.99977255,1.0
2008-08-21,2,HOLD,34.284,0,53.259,53.259,81808.71,-0.9977105,1.0
2008-08-21,3,HOLD,82.3,0,53.259,53.259,81808.71,-0.42778018,1.0
2008-08-22,0,BUY,94.58,0,53.259,53.259,82987.51,0.99993634,875.0
2008-08-22,1,BUY,62.545,0,53.259,53.259,82987.51,0.9834534,1.0
2008-08-22,2,BUY,33.122,1,53.259,19.806,82987.18,0.97241163,2.0
2008-08-22,3,BUY,81.08,0,19.806,19.806,82987.18,0.8467113,1.0
2008-08-25,0,BUY,92.661,0,19.806,19.806,81307.71,0.99999994,875.0
2008-08-25,1,BUY,62.738,0,19.806,19.806,81307.71,0.40129083,1.0
2008-08-25,2,SELL,32.933,1,19.806,52.41,81307.39,-0.9492333,1.0
2008-08-25,3,HOLD,80.93,0,52.41,52.41,81307.39,-0.9887571,1.0
